"","coords.x1","coords.x2"
"177",563128.784173568,434877.813939969
"178",485767.671350489,548564.981737897
"180",483560.075237735,560982.108775095
"181",601816.505286385,446365.753552977
"182",479735.32429741,387602.08102316
"183",563436.781653018,558069.708944142
"185",488186.166569004,412614.393126619
"187",398189.691866433,529359.003391843
"188",450810.029843702,389462.907989411
"191",619219.923130133,497167.689605828
"194",405658.688908375,544083.814797914
"198",449454.739210783,452016.71889829
"199",442091.9264852,461239.225612579
"200",424943.299830325,622460.344262465
"202",603589.196007746,486868.600569607
"203",430401.24953907,533566.275031204
"206",549295.308689738,517008.178785065
"207",530613.881620347,564260.529460258
"209",436192.647713569,535247.375088044
"211",431667.341493177,516674.262122983
"213",429518.372705698,582242.770242862
"214",435272.25232902,617424.834439012
"217",544612.778851165,409905.584805587
"220",461947.409359787,467532.448892965
"222",545004.514505941,425518.253718851
"223",495537.230805134,390774.41213955
"225",454113.160986513,587549.840469558
"226",493446.773363473,416584.80930377
"229",466124.428035629,385371.123179025
"230",443921.608134631,448335.903983775
"232",471551.479702104,411455.157352847
"236",564951.950629994,420059.335486385
"239",458645.880064904,418834.920472118
"241",443948.208450251,474138.745896843
"244",481737.616534217,568628.996846584
"245",547605.656016266,546531.947207776
"246",614364.774971089,473084.80455109
"247",458705.998571413,498084.750257133
"251",440945.516433811,426898.182504206
"254",463993.166138501,549351.947303521
"255",488373.478158178,448308.944403749
"257",480783.435102695,440938.907126394
"260",520054.043686944,522716.771134576
"262",412110.713293008,476486.156649433
"264",430834.110449447,462348.383911564
"265",438239.530161609,504639.873570338
"267",422491.307151348,631555.765500045
"268",500231.443726174,465600.981965062
"270",491513.417286388,527324.708925036
"271",543791.926618076,624097.808855829
"275",500875.104599388,392846.643257587
"278",617921.833577841,511159.652605369
"280",470719.490999801,540728.283684318
"281",453125.436703861,433583.205681319
"282",432868.075568831,479629.825150836
"283",509396.781485155,448956.718081775
"284",436410.05989287,464279.018923509
"286",425054.8819144,480070.902072139
"287",596987.964723976,537809.787184602
"288",417091.06233896,496837.961209191
"290",467916.986652115,503607.312006333
"294",522855.924181082,542236.588092265
"295",423973.486474268,438829.68532735
"296",471567.199317376,442785.781990413
"298",517178.197421632,571856.343108548
"299",559433.010818482,499116.980273114
"300",466029.208005009,429888.007276587
"301",500517.945022248,600428.600280331
"303",550111.065193672,413767.691634699
"304",401599.273580679,538264.062709994
"305",480769.729211315,400393.615179434
"306",561972.358377856,414792.025056202
"308",431246.494295631,644764.618334954
"309",499606.041334059,407686.924356972
"310",443874.373227108,408836.01700127
"312",405453.105750523,510253.209794973
"316",578471.339018254,433344.775743523
