"","coords.x1","coords.x2"
"159",490033.600014634,603123.046181541
"160",417506.013593564,430693.048583784
"161",433014.556386808,472073.528997699
"162",442788.384797518,498421.261630674
"163",541561.95511359,453868.002204058
"164",469813.525061232,592073.395720216
"165",477749.173103342,454050.092146174
"168",495545.401141685,595749.874171447
"169",442444.18779285,438507.48263062
"170",504737.343682645,566260.658620422
"172",465878.43719275,392988.198743477
"173",610724.495940901,504386.082469455
"178",563128.784173568,434877.813939969
"180",513914.132455021,627084.321180853
"181",479735.32429741,387602.08102316
"182",480850.742364481,614184.630457854
"183",563436.781653018,558069.708944142
"185",488186.166569004,412614.393126619
"187",461904.585745053,498801.411590231
"188",398189.691866433,529359.003391843
"189",450810.029843702,389462.907989411
"192",619219.923130133,497167.689605828
"194",554494.25005708,468607.297102265
"197",405658.688908375,544083.814797914
"202",424943.299830325,622460.344262465
"204",603589.196007746,486868.600569607
"205",486352.5064976,582850.115406257
"207",430401.24953907,533566.275031204
"208",547092.975181852,503618.335730125
"211",530613.881620347,564260.529460258
"213",436192.647713569,535247.375088044
"215",431667.341493177,516674.262122983
"217",429518.372705698,582242.770242862
"218",435272.25232902,617424.834439012
"220",464302.441076151,595763.638980614
"222",544612.778851165,409905.584805587
"223",563998.422968985,526419.208178052
"226",461947.409359787,467532.448892965
"227",462588.333151359,735846.163674047
"229",545004.514505941,425518.253718851
"230",495537.230805134,390774.41213955
"233",454113.160986513,587549.840469558
"234",493446.773363473,416584.80930377
"236",513918.062311195,614182.530881248
"239",466124.428035629,385371.123179025
"240",561845.453361492,485202.903726337
"242",510239.832134296,632612.685136898
"247",502886.956924047,750574.170851693
"248",484509.227713771,568106.153535851
"249",427568.299060261,610552.518617553
"251",548865.497148862,573657.657789843
"254",560017.921577203,472299.215109253
"255",469894.802495466,708191.735810173
"256",497390.269075128,702651.040621738
"262",504738.02858147,558888.390213777
"264",491873.537220206,616024.379234076
"265",547605.656016266,546531.947207776
"267",497383.828076076,604965.121143359
"269",567335.906630155,512856.305015439
"272",440945.516433811,426898.182504206
"275",524946.54473361,603128.562363325
"277",463993.166138501,549351.947303521
"279",488373.478158178,448308.944403749
"284",469879.548272716,507198.270427529
"287",520054.043686944,522716.771134576
"289",569151.865278149,531290.029161438
"291",458800.580495824,608670.071983766
"292",412110.713293008,476486.156649433
"296",488201.555608521,623397.67044982
"297",430834.110449447,462348.383911564
"298",438239.530161609,504639.873570338
"300",422491.307151348,631555.765500045
"301",500231.443726174,465600.981965062
"304",403690.184535187,614283.632093289
"308",543791.926618076,624097.808855829
"312",500875.104599388,392846.643257587
"315",617921.833577841,511159.652605369
"317",526855.151995611,470429.639563803
"318",432868.075568831,479629.825150836
"319",509396.781485155,448956.718081775
"320",436410.05989287,464279.018923509
"322",596987.964723976,537809.787184602
"323",417091.06233896,496837.961209191
"325",536010.856853862,551529.166060347
"328",522855.924181082,542236.588092265
"329",423973.486474268,438829.68532735
"330",523120.774079151,579167.490187744
"332",517178.197421632,571856.343108548
"334",523123.449570938,573638.249853966
"335",559433.010818482,499116.980273114
"337",550111.065193672,413767.691634699
"338",536067.451309228,470434.948835403
"339",401599.273580679,538264.062709994
"340",403339.523075832,481105.951688793
"341",561972.358377856,414792.025056202
"342",431246.494295631,644764.618334954
"343",414795.853760264,656656.870700781
"345",499606.041334059,407686.924356972
"347",443874.373227108,408836.01700127
"348",434487.934549336,429164.673798712
"349",405453.105750523,510253.209794973
"353",578471.339018254,433344.775743523
