"","coords.x1","coords.x2"
"221",569151.865278149,531290.029161438
"223",458800.580495824,608670.071983766
"226",488201.555608521,623397.67044982
"228",438239.530161609,504639.873570338
"230",422491.307151348,631555.765500045
"231",403690.184535187,614283.632093289
"236",543791.926618076,624097.808855829
"238",424410.167814863,408549.465474738
"240",617921.833577841,511159.652605369
"242",526855.151995611,470429.639563803
"245",596987.964723976,537809.787184602
"247",536010.856853862,551529.166060347
"249",522855.924181082,542236.588092265
"253",523120.774079151,579167.490187744
"252",517178.197421632,571856.343108548
"254",523123.449570938,573638.249853966
"255",536067.451309228,470434.948835403
"256",401599.273580679,538264.062709994
"257",561972.358377856,414792.025056202
"258",431246.494295631,644764.618334954
"260",414795.853760264,656656.870700781
"262",434487.934549336,429164.673798712
"265",578471.339018254,433344.775743523
"267",467628.175115471,479245.447603455
"268",458285.976979447,475094.098379226
"269",478638.836311052,482602.150971136
"304",462135.147607435,480626.722276457
"272",431864.70223488,448880.231189494
"274",446147.407127079,449425.696554847
"276",463068.783439266,469168.048092393
"277",497380.443158063,549673.052038207
"278",488184.316591215,557046.717187513
"279",491860.377395169,542301.470872521
"282",459331.274781761,498933.641645906
"287",451691.221309078,430882.586014141
"288",508419.566211106,540458.452138513
"291",481594.206035506,434349.916258403
"292",539280.114583642,492320.804291972
"293",472493.669187476,506066.974846379
"294",471844.391418626,488618.207602655
"296",482590.866544577,440633.000152779
"297",493152.670676024,505979.131500812
"298",501059.778179279,538614.711116784
"301",497380.994194778,558888.271112987
